/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0295.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0295.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0483.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0483.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0489.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0489.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0158.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0158.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0545.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0545.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0168.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0168.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0141.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0141.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0377.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0377.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0211.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0211.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0434.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0434.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0046.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0046.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0038.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0038.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0433.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0433.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0060.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0060.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0247.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0247.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0069.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0069.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0216.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0216.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0503.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0503.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0263.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0263.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0392.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0392.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0238.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0238.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0156.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0156.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0441.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0441.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0148.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0148.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0124.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0124.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0303.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0303.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0531.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0531.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0439.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0439.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0430.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0430.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0250.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0250.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0502.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0502.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0281.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0281.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0577.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0577.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0429.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0429.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0375.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0375.txt
