/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0566.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0566.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0116.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0116.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0104.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0104.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0449.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0449.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0582.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0582.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0355.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0355.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0096.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0096.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0558.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0558.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0516.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0516.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0186.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0186.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0019.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0019.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0315.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0315.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0016.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0016.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0092.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0092.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0084.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0084.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0524.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0524.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0358.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0358.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0570.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0570.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0139.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0139.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0023.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0023.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0005.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0005.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0379.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0379.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0260.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0260.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0102.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0102.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0036.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0036.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0579.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0579.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0232.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0232.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0129.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0129.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0314.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0314.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0243.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0243.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0246.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0246.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0504.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0504.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0453.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0453.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0062.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0062.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0296.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0296.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0470.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0470.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0390.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0390.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0352.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0352.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0355.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0355.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0333.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0333.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0328.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0328.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0515.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0515.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0021.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0021.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0475.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0475.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0028.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0028.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0230.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0230.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0459.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0459.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0165.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0165.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0121.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0121.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0259.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0259.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0077.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0077.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0222.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0222.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0201.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0201.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0070.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0070.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0334.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0334.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0397.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0397.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0127.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0127.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0108.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0108.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0457.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0457.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0179.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0179.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0014.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0014.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0196.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0196.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0350.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0350.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0398.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0398.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0463.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0463.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0319.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0319.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0330.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0330.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0344.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0344.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0528.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0528.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0184.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0184.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0250.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0250.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0234.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0234.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0542.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0542.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0222.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0222.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0248.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0248.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0494.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0494.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0263.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0263.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0138.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0138.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0115.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0115.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0171.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0171.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0011.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0011.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0078.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0078.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0154.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0154.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0008.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0008.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0063.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0063.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0161.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0161.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0085.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0085.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0380.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0380.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0225.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0225.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0244.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0244.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0142.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0142.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0177.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0177.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0395.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0395.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0444.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0444.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0399.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0399.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0094.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0094.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0191.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0191.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0300.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0300.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0316.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0316.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0405.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0405.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0475.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0475.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0463.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0463.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0307.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0307.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0317.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0317.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0043.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0043.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0272.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0272.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0255.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0255.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0300.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0300.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0360.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0360.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0446.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0446.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0564.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0564.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0224.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0224.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0138.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0138.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0050.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0050.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0471.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0471.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0097.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0097.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0291.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0291.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0366.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0366.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0566.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0566.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0167.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0167.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0192.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0192.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0254.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0254.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0098.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0098.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0122.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0122.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0581.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0581.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0051.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0051.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0379.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0379.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0292.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0292.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0402.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0402.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0482.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0482.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0174.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0174.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0520.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0520.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0472.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0472.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0287.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0287.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0030.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0030.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0018.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0018.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0211.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0211.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0327.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0327.txt
